Product_id,Stall_no,Market_Category,Loyalty_customer,Product_Category,Grade,Demand,Discount_avail,charges_1,charges_2 (%),Minimum_price,Maximum_price,month,year,weekday,No_of_Week
BDSEJJ6USEQZS3QA,48.0,10,0,6,3,36,0,168.0,6.0,762.0,1489,3,2016,2,9
MUGE9HRRKMGKHMRT,21.0,460,1,5,3,29,0,296.0,14.0,274.0,395,9,2015,1,39
NKCEAX7HH7BFTFHF,21.0,113,1,5,0,97,0,244.0,16.0,1729.0,5926,2,2016,4,5
NKCDUYA5PQWDKMBZ,50.0,55,1,6,0,87,0,133.0,7.0,1803.0,3053,9,2015,4,39
WATEFWP4V5ZEHZZY,49.0,166,1,5,0,100,0,248.0,13.0,2706.0,3631,3,2016,0,13
BRAE8QNFXPTNHXKB,7.0,211,1,8,0,90,0,285.0,6.0,5360.0,8052,8,2015,1,34
NKCDWBPZGZJNYCCS,3.0,24,1,6,0,25,0,111.0,8.0,3122.0,4090,9,2015,4,39
BRAEDZ7TZNFQTXZA,8.0,23,1,10,2,24,0,369.0,11.0,815.0,2472,8,2015,2,34
CSPEGNS9GZVAGRY7,32.0,403,0,10,0,48,0,357.0,11.0,3822.0,5231,2,2016,1,8
NKCE6XU6DA4HYYGN,6.0,268,1,9,2,40,0,530.0,14.0,1294.0,5447,1,2016,4,3
CRTECN2QYMHJKQ3G,35.0,460,1,4,3,67,1,235.0,13.0,365.0,612,9,2015,4,39
LJGEATZSESZPRQX3,30.0,268,0,8,2,52,0,255.0,4.0,1611.0,4818,3,2016,2,13
CAGEBTGHSVHHWPG6,48.0,294,0,4,2,39,0,291.0,14.0,1927.0,13145,11,2015,4,47
SOCEJZT8FMXJ8VHZ,8.0,198,1,5,2,59,0,287.0,16.0,4041.0,5443,5,2015,5,19
FLUEGKG2K93HY9TC,13.0,150,1,3,2,67,0,250.0,12.0,3067.0,4378,3,2016,1,10
SUDEHYGVDNRHYPTW,22.0,443,1,5,0,66,0,246.0,17.0,4670.0,6263,5,2015,5,19
NKCECZKQCFGWJ36A,27.0,93,1,6,2,64,0,110.0,3.0,1761.0,2805,11,2015,5,47
TOPEHZNQGZJYYJHE,45.0,283,1,9,0,78,1,579.0,11.0,3223.0,6334,11,2015,3,46
NKCECGVBWQWGZUVG,33.0,14,1,2,0,22,0,117.0,7.0,1278.0,1777,11,2015,4,47
BRAEDUXKVAPEV9G6,18.0,443,1,3,0,38,0,336.0,14.0,5919.0,8111,8,2015,1,34
RTRDYYTZSUUNFFUT,21.0,104,0,3,0,27,1,232.0,13.0,1319.0,5220,1,2016,2,1
BRAE3WVQZZUJA4JW,22.0,14,0,9,0,86,0,572.0,17.0,3967.0,5848,8,2015,3,34
PELEGHQP8GMXYF6V,29.0,179,0,5,0,27,0,256.0,12.0,2478.0,3703,3,2016,0,10
NKCE9YFCEG5FXMAH,26.0,62,0,8,0,33,0,209.0,4.0,1920.0,5518,1,2016,3,1
TOPDZGV8GUEXZNUT,47.0,40,1,3,0,4,0,303.0,11.0,3396.0,6285,5,2015,1,19
WATDZ5HGRGZG4AFT,21.0,2,1,9,1,15,0,570.0,17.0,6931.0,10630,3,2016,0,13
MUGEACY8DDWFGRUA,34.0,115,1,5,0,96,0,251.0,17.0,1593.0,2310,9,2015,1,39
RTRE7FT9VKRGNTRR,44.0,152,1,10,0,44,0,369.0,15.0,7153.0,9312,11,2015,2,47
RNGE7M9279JQH6M2,39.0,76,1,10,0,73,0,367.0,13.0,,8765,8,2015,0,34
RNGE86J7VJNYBSHZ,34.0,403,1,8,0,75,0,249.0,4.0,2607.0,3745,5,2015,2,19
TOPEHZSMJYWRYH8F,35.0,65,1,7,2,43,1,268.0,16.0,2712.0,4478,11,2015,4,45
BLAEE3YX3WETHSZD,14.0,452,1,1,0,68,0,166.0,8.0,5306.0,6629,8,2015,6,33
ACCEAZCVEKWMNSEY,2.0,460,1,4,3,13,0,282.0,13.0,889.0,1253,8,2015,6,33
SHIEB7A6NCNJNZJD,29.0,447,1,9,0,54,0,577.0,14.0,2750.0,4177,9,2015,4,39
WATE2FAHHP3FEYG6,1.0,14,1,5,0,26,0,260.0,17.0,7990.0,10425,3,2016,0,13
TOPE9PSGHRKUCXKM,26.0,283,1,7,0,99,0,338.0,10.0,2310.0,9172,5,2015,3,19
MUGEAGGKKDAXEA36,32.0,58,1,5,0,92,0,245.0,15.0,3056.0,3856,9,2015,1,39
TOPDX9TF4PYJMX7B,29.0,23,1,1,0,50,0,153.0,5.0,2452.0,3700,5,2015,3,19
SHIE9J6PVG9ZE9M5,14.0,74,0,7,0,16,0,336.0,9.0,3040.0,4140,9,2015,2,39
TOPDZFGCFH8AMJ4B,30.0,3,0,10,0,57,0,376.0,17.0,3569.0,5353,3,2016,2,13
RNGEA9ZXDDFHAVMZ,7.0,416,1,3,2,16,1,260.0,10.0,2735.0,5772,5,2015,1,19
PLLEHQV78ZFHTE7X,44.0,127,1,8,0,24,0,267.0,6.0,2217.0,3022,8,2015,5,34
BRAEDTGQMXYVF7NB,29.0,443,1,1,0,88,1,147.0,12.0,5344.0,8386,8,2015,2,34
CRTECN2QVSZP8JDW,9.0,447,0,6,0,22,1,198.0,11.0,1425.0,3797,10,2015,1,43
KRTE5PEEG7YAGENZ,6.0,137,1,9,0,99,0,642.0,6.0,2586.0,19614,3,2016,0,13
NKCECGVBKYNJGZZQ,8.0,28,1,1,0,59,0,138.0,17.0,3477.0,4650,2,2016,5,7
RNGEDAK2KK6VXQQ5,25.0,254,0,10,2,35,0,387.0,11.0,5357.0,8627,3,2016,2,13
RTREF3PGZGTGBHT7,18.0,358,1,3,3,91,0,247.0,7.0,2669.0,9240,2,2016,5,7
MUGEYYXFNGQ6A3FP,25.0,441,1,6,0,87,0,102.0,3.0,2828.0,4712,9,2015,2,39
SLOEBHYNHETSRBXN,30.0,165,1,10,0,52,0,355.0,14.0,4496.0,6501,8,2015,5,33
ARPEGDHSXZJSHGSN,35.0,165,1,1,0,4,0,129.0,15.0,2468.0,3985,10,2014,6,43
NKCECPHGBUZPN2KU,37.0,451,1,2,0,10,0,122.0,6.0,4682.0,6710,11,2015,5,46
VSBEGBH9QBHT2MQF,18.0,447,1,5,0,19,1,222.0,16.0,5595.0,7909,8,2015,0,34
BRAEB2ZTXQQTYTEP,12.0,326,0,9,0,91,0,489.0,7.0,778.0,2712,8,2015,2,34
PANEENEMG9NPM2QQ,3.0,76,1,9,0,17,1,479.0,9.0,4083.0,5414,7,2015,2,30
SNDEHZQ7MMN272VX,44.0,65,1,2,2,6,0,128.0,7.0,3114.0,4515,11,2015,3,46
NKCED2ZGYAP3UKJY,32.0,23,1,10,2,95,0,362.0,14.0,2480.0,9520,9,2015,5,39
PCSEC86VKYNCPSDK,9.0,23,1,3,2,43,0,202.0,11.0,618.0,2850,3,2016,6,12
PBXEBYHYS3UXVBE5,38.0,294,1,8,2,47,0,237.0,4.0,1107.0,7597,12,2015,4,49
NKCE8ZJ2PXWJQZZX,16.0,455,1,2,0,49,0,124.0,8.0,688.0,5010,12,2015,0,50
AIREGHYGSZKZYZBB,5.0,165,1,5,0,59,0,271.0,13.0,3319.0,4525,5,2015,4,19
HMBEE965MNXMUSFY,29.0,165,0,2,0,5,0,138.0,7.0,5510.0,7503,8,2015,6,33
HAREGG26JVZYCC8B,31.0,98,0,1,0,35,0,107.0,15.0,992.0,2573,2,2016,3,8
JEAE2KFRBNFZFWE6,45.0,23,0,7,0,98,0,268.0,5.0,2359.0,3576,9,2015,1,39
DIAEJUCFFWRXYACA,37.0,451,0,5,0,3,0,248.0,17.0,3832.0,6654,9,2015,0,39
PCSE76X4U7MFDPUZ,11.0,62,1,10,0,74,0,389.0,11.0,7895.0,13364,3,2016,5,11
MUGEGZUHAVWFHSER,2.0,24,0,4,0,57,0,229.0,15.0,4110.0,5520,5,2015,4,19
TCVEHSMFHCPGH9QJ,50.0,14,1,10,0,45,1,395.0,15.0,4017.0,5300,5,2015,5,19
NKCEFNPJ5M9JZJR7,6.0,23,1,1,2,13,0,147.0,6.0,878.0,3303,12,2015,3,49
PTGEGUP5KM48MRRW,9.0,3,0,4,0,3,1,221.0,14.0,2505.0,4090,3,2016,5,10
KRTECAVZHVTGR2YV,28.0,58,0,7,0,12,0,308.0,6.0,5631.0,7586,3,2016,1,11
JWSE9KZTWGWKVYYH,47.0,467,1,1,0,28,0,116.0,6.0,5124.0,7681,8,2015,5,33
PCSE95HXQE744G8Z,1.0,229,0,5,2,2,0,255.0,12.0,3661.0,6417,3,2016,2,11
DREEGZ4CUZH5CATV,3.0,116,0,3,0,3,0,226.0,8.0,3633.0,4684,3,2016,6,9
BRAEDQF7KGNJ2EEW,35.0,149,0,3,0,32,0,342.0,14.0,7304.0,9939,8,2015,2,34
PTPE4P39G9SVGHRZ,50.0,3,0,7,0,70,1,286.0,14.0,2507.0,3938,10,2015,0,44
NKCE4PZ6HYWFZUAN,33.0,3,1,10,0,67,1,360.0,13.0,1292.0,3542,1,2016,1,1
SNDEDFYPJFHXG98W,25.0,471,0,1,2,55,0,144.0,12.0,2217.0,3517,3,2016,1,11
TSHEHU5RWCQXRWF9,21.0,14,1,2,0,19,0,129.0,5.0,,5751,5,2015,5,19
CRTECN2QYVBX5Y4W,49.0,10,1,8,3,83,0,260.0,1.0,506.0,1018,9,2015,4,39
NKCE8HVPEPWAU2HF,8.0,55,0,3,0,19,0,292.0,9.0,1987.0,2908,9,2015,5,39
PTGEGUZVM4X9XZWG,50.0,320,1,2,0,32,0,105.0,6.0,4144.0,15324,3,2016,5,10
BRAEDH76Q44DNY23,50.0,149,1,10,0,3,0,360.0,11.0,7117.0,9357,8,2015,1,34
INKEF7WMPUEH9G4V,4.0,3,1,6,0,44,0,150.0,1.0,3086.0,4219,2,2016,0,8
CRTECN2QS5JJAFVP,20.0,451,0,7,0,58,0,289.0,6.0,4484.0,6088,9,2015,2,39
SHOE2FQCE3QFC8ZM,24.0,23,0,5,0,74,0,217.0,11.0,1352.0,6450,1,2015,6,3
TOPEEEPV4GFFSHJG,43.0,453,1,8,0,68,0,295.0,8.0,5100.0,6559,5,2015,2,19
PACE43HF8JWNA2GY,23.0,141,1,10,0,38,0,369.0,15.0,2475.0,3550,9,2015,4,39
PBXEAHTCHTG62WSA,9.0,205,1,2,0,29,0,108.0,5.0,2585.0,3698,2,2016,2,5
PADEHZFJGQNSEVKC,19.0,441,1,3,2,59,0,297.0,9.0,3251.0,4385,11,2014,6,45
BRAEDQFRZAAEWCDT,7.0,21,0,5,0,79,0,268.0,17.0,2274.0,3040,8,2015,1,34
BRAEDSKCJJUEVC6B,22.0,98,1,2,0,86,0,125.0,7.0,879.0,2118,8,2015,5,34
WATE8PBFZKV5BYDZ,32.0,358,1,6,3,4,0,103.0,8.0,5399.0,18602,3,2016,0,13
SNDEHYMXZTFRYZQV,42.0,451,0,6,0,8,0,183.0,3.0,5160.0,7260,11,2015,1,45
NKCDXYFHPJ4UNFPU,50.0,24,1,1,0,92,0,169.0,16.0,3141.0,4419,9,2015,4,39
RTRECTV9PSVC8Z9Y,19.0,451,1,6,0,78,1,198.0,7.0,9002.0,11671,11,2015,4,47
BRAEDXPFA43N8HW9,18.0,94,1,8,2,56,0,229.0,6.0,3337.0,11015,8,2015,1,34
PCSE4C9YYYYXGNFH,39.0,62,0,1,0,90,0,151.0,7.0,2292.0,13830,3,2016,0,11
MUGEACY82SGHCHYY,39.0,451,1,3,0,38,0,219.0,13.0,4045.0,5765,9,2015,1,39
CAGE7UCEDBWHWF48,41.0,471,1,8,2,58,0,230.0,3.0,2594.0,3458,12,2015,2,49
ACCEDTNRADHZ35UD,8.0,446,1,10,0,41,1,392.0,15.0,5447.0,7583,5,2015,4,19
SHOECKEYFVTA6E8S,25.0,416,1,5,2,17,0,219.0,11.0,3152.0,9299,3,2016,2,13
CRTECN2QTK6FRYHR,19.0,198,0,10,0,65,0,393.0,12.0,2174.0,2981,9,2015,2,39
NKCE7MMG7YSJCBZG,44.0,3,0,6,0,7,1,116.0,2.0,2113.0,2854,9,2015,3,39
PTPEDDXTMZKMNXHX,8.0,14,0,1,0,5,0,152.0,9.0,3645.0,4519,10,2015,5,43
ANKEGPVMFV9BJBJM,35.0,57,0,1,0,52,0,135.0,16.0,4168.0,7705,2,2016,1,8
BRAE8WPSGGK9DQHX,5.0,61,1,9,2,51,0,531.0,13.0,3050.0,4123,8,2015,4,34
KHREH26Z6GEDTYYH,4.0,137,1,2,0,23,1,106.0,7.0,5085.0,9458,5,2015,3,21
NKCE9YX4TREBP4UZ,45.0,294,1,4,2,55,1,276.0,16.0,998.0,5153,12,2015,0,50
SHIEHYHMWMYPDFSU,16.0,58,1,10,1,23,0,362.0,17.0,3405.0,4607,11,2015,2,45
BRAE7KQVYF75XZRE,35.0,14,1,3,0,61,0,265.0,8.0,4269.0,6016,8,2015,1,34
TSHEHU5RHTSZSCAY,42.0,437,1,10,0,95,0,353.0,16.0,5300.0,7011,5,2015,5,19
PAEE8EZHZFKKYMVK,37.0,186,0,2,0,62,0,126.0,7.0,4934.0,7190,3,2016,0,11
NKCE7PZPCSNSCHWT,30.0,441,0,6,0,90,0,174.0,8.0,3141.0,4808,9,2015,5,39
CAGEBFPEVT4JFGPC,16.0,397,1,4,0,65,0,209.0,15.0,2171.0,4004,1,2016,6,53
NKCEBBYSAMV3GRMV,28.0,73,0,6,0,28,0,179.0,7.0,2280.0,3727,9,2015,5,39
PAEEAMGFHMZW72XN,11.0,186,0,6,0,34,0,112.0,11.0,4559.0,6862,3,2016,0,11
DRPEHYHNCZXNYFZH,5.0,358,1,5,3,44,1,240.0,11.0,2972.0,16375,11,2015,2,46
NKCEFAG9U4ZHRHKU,4.0,452,0,6,0,83,0,161.0,7.0,3065.0,4295,9,2015,3,39
BRAE5F3KGW3JVKJH,18.0,28,1,1,0,70,0,151.0,9.0,1183.0,1932,8,2015,2,34
JWSEBUKYNF45Q8DG,39.0,23,1,1,2,73,0,163.0,13.0,2389.0,7144,3,2016,1,13
BBAEGJFRDFNK9FCH,7.0,111,1,9,0,76,0,555.0,12.0,3595.0,7534,3,2016,1,13
SHIEBY82HGZCTH5D,27.0,74,1,6,0,64,0,117.0,7.0,3047.0,4277,9,2015,4,39
JUMEHUFGYXJYP29C,49.0,458,1,4,0,91,0,298.0,14.0,7121.0,11514,5,2015,5,19
MUGEAGGKY7DVDTYA,5.0,452,1,9,0,5,0,566.0,14.0,2951.0,3710,9,2015,1,39
SHOEBGHJZB2UKFC4,48.0,14,1,10,0,10,0,383.0,13.0,3159.0,4263,9,2015,1,39
CRTECN2QYUDAZJ8T,43.0,3,0,4,0,56,0,213.0,14.0,1725.0,3031,9,2015,2,39
WATDEWZ9UMDYPWYC,43.0,275,1,10,0,70,0,352.0,13.0,1376.0,2273,3,2016,0,13
TROEGZ8QS74W4XR8,40.0,358,0,3,3,56,0,295.0,6.0,3565.0,17056,3,2016,1,10
BRAEGJFX4ZCMZHH6,15.0,38,1,6,3,26,1,129.0,8.0,5014.0,10131,3,2016,1,13
NKCECJPCUYJZZQTR,40.0,447,0,1,0,67,1,131.0,17.0,1608.0,4244,10,2015,5,44
BLAEE6KTUAEBTDKS,4.0,450,1,4,0,37,0,204.0,16.0,6263.0,11856,8,2015,0,34
MUGEACY8TXGZFHKY,49.0,55,1,10,0,39,1,372.0,12.0,1140.0,3677,9,2015,1,39
BRAE8EHTNDJHDDAD,18.0,334,1,6,0,13,0,113.0,11.0,868.0,2283,8,2015,3,34
NKCEBFWTTMZH9MAR,5.0,65,1,3,2,30,0,294.0,6.0,3332.0,6648,11,2015,1,47
FSEEHXHFG6KCYVVU,44.0,423,1,5,0,66,0,276.0,14.0,3976.0,9585,3,2016,1,13
WATE3YHHFFCUGZFB,25.0,132,1,3,0,88,0,322.0,12.0,1486.0,6609,3,2016,0,13
BRAEAM6PF9YRAWWQ,9.0,93,1,3,1,97,0,333.0,6.0,2210.0,11341,8,2015,1,34
DTHEHTAZPGKDZXWH,29.0,3,0,4,0,27,0,220.0,14.0,3433.0,4585,2,2016,2,8
BRAE7V2UXPZMDHQ7,25.0,162,1,4,1,17,0,206.0,13.0,5898.0,8281,8,2015,1,34
CNBEJ9EDXWN8HQUU,42.0,262,0,2,1,50,0,145.0,8.0,,4827,11,2014,0,46
TOPECYENWHHDGFCH,1.0,116,0,6,0,33,0,105.0,10.0,3058.0,4246,3,2016,2,13
BOLEHUEBRTVCGWMK,41.0,452,1,1,0,62,0,138.0,10.0,2965.0,4345,8,2015,5,34
TOPE8H5DGZH8GTDC,37.0,458,0,9,0,7,0,460.0,10.0,5950.0,9499,5,2015,3,19
PAEE8G6NHEZMBWGH,19.0,113,1,7,0,10,0,251.0,14.0,4627.0,10941,3,2016,4,11
LJGEG57E8US6WQWE,50.0,268,0,6,2,94,0,196.0,11.0,2508.0,3342,3,2016,2,10
NKCEAVVRVBGADAHE,37.0,452,1,9,0,48,0,636.0,13.0,6989.0,9571,11,2015,3,47
SHIEFZ2GJGAHATFG,38.0,152,1,8,0,2,0,232.0,3.0,1744.0,2337,9,2015,2,39
NKCDZJB8WUWBH49M,40.0,350,1,5,3,48,0,238.0,13.0,2163.0,4434,9,2015,4,39
HAREG4928QYXAP3E,41.0,137,1,7,0,73,0,282.0,10.0,4040.0,10627,7,2015,6,28
PBXEBQGM4J4AWAWF,13.0,58,1,9,0,46,0,599.0,12.0,4213.0,5923,1,2016,5,3
JGTECTXNVGH5GYM5,39.0,452,1,4,0,21,0,203.0,14.0,4039.0,6096,5,2015,4,19
SHIECPXYNJ8UHGFN,7.0,441,1,9,0,35,0,508.0,9.0,5287.0,8197,8,2015,5,33
NKCDWBPZ42YGY39Q,30.0,11,1,10,3,97,0,388.0,12.0,326.0,630,9,2015,3,39
WATD9H76N5WQYVGJ,25.0,23,1,9,2,69,0,539.0,11.0,1061.0,16099,3,2016,0,13
ACCEBWRHKPQCGJNF,44.0,14,0,8,0,21,0,290.0,3.0,3751.0,5009,10,2015,2,44
NKCEB2S9MFVUCSQU,28.0,121,1,8,0,71,0,237.0,1.0,1035.0,2958,12,2015,0,50
CRTECN2QVHHZ5THC,28.0,445,0,7,2,42,0,259.0,17.0,2478.0,4002,9,2015,3,39
NKCDUEHCBEY7YZV8,11.0,98,0,6,0,40,0,139.0,3.0,1019.0,2012,1,2016,0,1
SHOED5DCYU8HWRDH,46.0,464,0,10,0,71,0,357.0,13.0,2323.0,3116,1,2015,6,3
ACCDQDYBKTC6G9GH,34.0,24,1,3,0,49,0,270.0,5.0,7531.0,9607,3,2016,6,12
WATECVGYJXPGREKD,28.0,205,1,6,0,7,1,177.0,8.0,2737.0,4136,4,2015,1,17
NKCE7TZG9AG6F3YB,4.0,469,1,7,0,1,0,305.0,6.0,3236.0,4627,9,2015,4,39
PBXED6C4RKBW8SRE,27.0,55,1,4,0,65,1,246.0,16.0,1495.0,3755,1,2016,3,1
CRTECN2QXHMJ87BG,26.0,23,0,5,2,34,0,293.0,16.0,946.0,3521,9,2015,3,39
SNDEGFJHB7XH9YPW,33.0,3,1,5,0,9,1,288.0,17.0,2963.0,6817,3,2016,1,13
NKCEAVZ3ECSBFANG,22.0,294,1,8,2,7,0,296.0,5.0,2330.0,5461,2,2016,5,7
BRAEB9ZNSUGGSFQV,50.0,65,0,5,0,80,0,268.0,14.0,3508.0,5402,8,2015,3,34
WATE9CFHPAEU3G4B,12.0,443,1,5,0,9,0,286.0,13.0,4171.0,5601,4,2015,5,17
NKCDYQ3RWGURBTAV,3.0,11,0,7,3,34,0,332.0,6.0,246.0,779,9,2015,5,39
BRAECRHEHYDVDRTG,17.0,450,0,1,0,53,0,127.0,8.0,862.0,3420,8,2015,3,34
NKCED8HZ3VQRHGGF,23.0,124,0,4,0,20,1,203.0,16.0,2174.0,3157,1,2016,3,1
BKPEGUJHQSJUZBVF,45.0,268,0,5,2,87,1,203.0,12.0,1954.0,3659,3,2016,2,10
BRAECHF3WZHZBQX2,38.0,1,1,2,0,86,0,,7.0,1099.0,2873,8,2015,3,34
BRAECQGS8RZDBQXM,9.0,3,0,3,0,34,0,275.0,12.0,1170.0,2008,8,2015,3,34
BRAEDNX2TYZYQQZ2,44.0,80,1,10,0,71,0,366.0,11.0,2363.0,4471,8,2015,3,34
NKCEDAN8ZMVMTDMB,14.0,294,0,8,2,93,0,250.0,2.0,4585.0,5650,2,2016,0,6
TUNEBE8ADAYHZ4PG,9.0,230,1,9,2,56,0,517.0,11.0,6515.0,9514,3,2016,0,13
BRAEDN37XKYGFKGR,13.0,444,1,3,1,38,0,251.0,11.0,6746.0,9136,8,2015,1,34
CRTECN2QYUBADBHF,48.0,58,1,3,1,45,0,321.0,8.0,3023.0,3759,9,2015,4,39
SGLEGBV6USTHRNDH,26.0,3,1,7,0,96,0,280.0,17.0,2295.0,5387,3,2016,1,13
NKCEAPCWZTGKKMGW,22.0,103,0,5,1,46,0,272.0,14.0,2064.0,3756,9,2015,3,39
NKCDSRPAFNQEXDZG,12.0,416,0,6,2,64,1,126.0,11.0,1863.0,7699,12,2015,0,50
ACCEGNVADAYPFTER,49.0,294,0,6,2,23,0,120.0,9.0,2627.0,5116,3,2016,6,9
SHOECP78YDYPYPSE,23.0,74,1,4,0,9,0,253.0,14.0,2850.0,3850,9,2015,1,39
NKCECKHZPB2JMPGF,5.0,162,1,1,1,27,0,141.0,14.0,9058.0,13492,11,2015,2,47
CAGE79CEHJZX52XS,4.0,104,1,7,0,34,0,287.0,17.0,1209.0,4970,11,2015,4,47
SHOEH4FSHEDEMVTM,46.0,55,1,7,0,97,0,336.0,9.0,2750.0,3687,10,2014,6,42
NKCE5UY9JMZP9NGF,21.0,14,1,7,0,47,0,319.0,17.0,5072.0,7324,11,2015,5,46
RNGEDAKAZXTGZNAM,13.0,14,1,7,0,97,0,262.0,5.0,4638.0,6589,8,2015,0,34
BRAE5PKZBZGYZEMH,6.0,76,1,6,0,87,0,148.0,4.0,6493.0,9013,8,2015,2,34
WATD9H76GH2CHZ48,34.0,38,1,3,3,22,1,237.0,13.0,8704.0,12552,3,2016,5,12
ELWEG4DCHBUNHUAD,37.0,24,1,2,0,49,0,119.0,5.0,4561.0,6620,11,2015,5,46
BRAEBBMQJ9ARUWCH,44.0,70,1,5,2,82,0,216.0,11.0,640.0,2405,8,2015,2,34
MUGEACY8FADKRHPW,33.0,152,0,3,0,56,0,249.0,11.0,1342.0,1815,9,2015,1,39
SHIE53GCQDQEK7SF,30.0,443,1,1,0,52,0,121.0,15.0,4744.0,7316,8,2015,5,33
TKPEG2Z2CWU9AHXG,17.0,23,1,9,2,75,1,573.0,17.0,1632.0,6245,11,2015,4,46
TOPEGGA6H622PCDF,49.0,59,1,7,2,79,0,326.0,6.0,1008.0,2737,8,2015,6,34
RNGEFP2XDHURBWYP,49.0,11,1,8,3,29,0,214.0,2.0,669.0,961,5,2015,1,19
WATE5HFYAAFVDZMJ,38.0,58,1,4,0,77,0,285.0,13.0,7043.0,9369,3,2016,0,13
HLUEJQ3TART8YBKJ,27.0,23,1,4,1,33,0,258.0,13.0,7603.0,12400,5,2015,5,19
BDDEH93ZEEZY7CHM,6.0,452,0,1,0,43,1,170.0,10.0,4436.0,5891,2,2016,1,8
SHOECXPMAQXZ3QPH,35.0,283,0,7,0,40,0,264.0,15.0,3169.0,4228,2,2015,1,7
BRAE8X2ZZMYUZGGU,39.0,70,0,7,2,59,0,301.0,16.0,622.0,2062,8,2015,3,34
CRTECN2RCWZTMS2F,43.0,55,1,5,0,42,0,292.0,14.0,1783.0,2745,9,2015,2,39
PHFEGJGHPSYKMHES,13.0,23,0,8,2,86,0,229.0,5.0,952.0,2673,8,2015,5,34
NKCEDHHPRYYZURBG,3.0,175,0,8,1,10,0,268.0,5.0,6081.0,8213,1,2016,3,1
DSEEHETVWRX9FZDT,6.0,450,0,4,0,13,1,285.0,12.0,2342.0,8124,2,2016,6,7
TOPE7H6NJKNYWBGN,23.0,53,1,8,0,65,0,287.0,6.0,1933.0,2859,5,2015,3,19
BRAEAM5DR9NS5XPE,17.0,104,1,3,0,14,0,294.0,10.0,1178.0,6986,8,2015,2,34
BBOEGP4HM4C5WXVC,25.0,11,0,9,3,17,0,584.0,12.0,404.0,973,2,2016,0,8
TOPE7ZHZJY9AJM7H,12.0,37,0,9,2,52,0,572.0,13.0,5135.0,6381,3,2016,2,13
BRFEHWGA3B6YEWNG,32.0,68,1,5,2,23,0,269.0,10.0,853.0,3197,8,2015,5,34
MUGEAGGKRHSXEGCV,37.0,14,1,7,0,41,0,297.0,6.0,2813.0,3852,9,2015,1,39
NKCE6TNZZKEGKPGA,46.0,23,1,9,2,75,0,606.0,5.0,1940.0,5858,11,2015,1,47
ACCEGH6RPWY9DHAB,39.0,63,0,7,1,72,0,290.0,5.0,3912.0,7766,2,2016,2,8
SHIEBJH8XQ2TEASA,12.0,268,0,1,2,95,0,157.0,11.0,402.0,3380,9,2015,2,39
GLSEHFJZGQDR9Y6Q,40.0,350,0,7,1,79,0,306.0,9.0,4004.0,7358,3,2016,3,10
ACCDQDYBDNZRPMSW,49.0,58,1,1,0,60,1,148.0,13.0,6797.0,8556,3,2016,6,12
CRTECN2QVH5KUGW4,22.0,452,0,8,0,20,0,229.0,5.0,3218.0,4190,9,2015,3,39
CRTEB774JMYWBRMV,4.0,24,1,4,0,53,0,269.0,17.0,3262.0,4863,9,2015,2,39
BRAEAW9HUAWTZGSH,34.0,77,0,1,0,39,0,142.0,13.0,2007.0,4635,8,2015,3,34
BRAEGJFXJGTRFEYE,1.0,11,0,8,3,84,0,212.0,5.0,560.0,1751,3,2016,1,13
SHIECRX5GAVFAKJ7,33.0,73,0,2,0,94,0,126.0,6.0,2312.0,3169,9,2015,4,39
PCSEC86VU9PMZYMP,15.0,113,1,2,0,54,0,145.0,9.0,4904.0,11481,3,2016,5,11
WATE8C5ZUTSGNEMF,33.0,30,1,6,0,9,0,101.0,1.0,2198.0,3885,3,2016,0,13
NKCE2W3WYQZ7TCRA,19.0,11,0,2,3,77,0,100.0,7.0,297.0,666,9,2015,3,39
BRAE7DRSNFESBUYT,15.0,23,0,7,0,67,0,282.0,15.0,3818.0,6954,8,2015,3,34
PBXEBSMZKB3GTTS8,8.0,256,1,8,0,86,0,279.0,3.0,2386.0,13313,11,2015,4,47
CAGE9ABAYFMUUH45,34.0,121,0,6,0,82,1,172.0,4.0,964.0,2905,12,2015,0,53
DREE8MF7NWZUYSBV,33.0,358,1,10,3,8,0,376.0,11.0,3406.0,14707,5,2015,2,19
BRAE3WVQHJWKQZHZ,38.0,70,0,8,2,54,0,258.0,6.0,814.0,2525,8,2015,2,34
SHTEB5MNYHJJQGBJ,46.0,450,0,10,0,5,0,393.0,14.0,2779.0,4291,11,2014,1,46
PAEE7A8QGN6WSYAG,15.0,199,1,1,0,87,0,153.0,16.0,10189.0,14274,3,2016,0,13
MUGEACY8QAHZFFXV,20.0,115,1,9,0,32,0,603.0,9.0,1279.0,1946,9,2015,2,39
AVCEJCHZ2GVMBVP2,1.0,186,0,6,0,56,1,114.0,6.0,3670.0,5777,2,2016,5,8
CAGEBTGG3AZRBFHE,5.0,471,1,8,2,58,0,230.0,3.0,2257.0,3214,12,2015,1,50
TSHEGGCKYG5GGGMU,5.0,452,0,1,0,88,0,165.0,17.0,2656.0,3610,8,2015,6,34
MUGEAGGKKZBHTBHW,42.0,63,0,9,1,13,0,487.0,9.0,1077.0,4141,9,2015,1,39
PBXE7NYSPF4FKVY6,20.0,104,1,1,0,41,0,143.0,14.0,1958.0,4168,11,2015,3,47
ARPEEMCAMGADRCGQ,48.0,188,0,9,0,82,0,538.0,16.0,2484.0,4993,3,2016,1,13
